MATCH_ID,START_DATE_LOCAL,START_HOUR_LOCAL,DAY_OF_WEEK_LOCAL,KO_TYPE,MTT_POOL_ALLOCATION_DESCRIPTION,LEVEL_REJECT,ESTRUTURA_BLINDS,MTT_BLIND_UP_TIME_SEC,LATE_REGISTRATION_TIME,EARLYBIRD,HAS_REBUY,HAS_ADDON,MTT_CUSTOMER_BUY_IN,MTT_CUSTOMER_REBUY,MTT_CUSTOMER_ADDON,GTD,HAS_OVERLAY,OVERLAY,MTT_RESULT,COLLECTED,NORMALIZED_MTT_RESULT,NORMALIZED_COLLECTED,BUYIN_GTD_RATE,SAME_HOUR_GAME,ONE_HOUR_WINDOW_GAME,Predictions,result_pred,has_overlay_pred
28766669,2024-10-10,11,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,10.5,40.5,17.5,67.5,50.0,2,7,41.540283,11.540283203125,False
28767509,2024-10-10,2,Quinta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1600,True,-964.29,-964.29,635.71,-1607.15,1059.5166666666669,2666.666666666667,3,5,715.9335,-884.0665283203125,True
28768948,2024-10-11,0,Sexta,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,8.439999999999998,208.44,21.099999999999994,521.0999999999999,500.0,2,3,264.6355,64.635498046875,False
28767542,2024-10-10,12,Quinta,Progressive KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,True,-31.80000000000001,-31.80000000000001,268.2,-31.80000000000001,268.2,300.0,2,7,335.64417,35.6441650390625,False
28767153,2024-10-10,14,Quinta,Regular,15% Flat,14,Hyper,300,4200.0,0.2,True,False,1.0,1.0,,50,False,0.0,6.700000000000003,56.7,6.700000000000003,56.7,50.0,2,7,71.68909,21.6890869140625,False
28767160,2024-10-10,15,Quinta,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,False,0.0,10.199999999999989,160.2,5.099999999999994,80.1,75.0,2,6,175.80249,25.802490234375,False
28766716,2024-10-10,13,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,11.099999999999994,71.1,55.49999999999997,355.49999999999994,300.0,3,7,84.66553,24.66552734375,False
28803569,2024-10-11,6,Sexta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,34.80000000000001,154.8,34.80000000000001,154.8,120.0,1,3,170.33594,50.3359375,False
28803948,2024-10-11,9,Sexta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,9.099999999999994,89.1,9.099999999999994,89.1,80.0,1,6,103.86072,23.8607177734375,False
28769739,2024-10-11,5,Sexta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,58.80000000000001,208.8,29.400000000000006,104.4,75.0,1,3,243.94183,93.94183349609375,False
28806588,2024-10-11,19,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,12.119999999999997,42.12,20.199999999999996,70.2,50.0,2,6,41.50049,11.50048828125,False
28803977,2024-10-11,10,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,6.639999999999986,206.64,16.599999999999966,516.5999999999999,500.0,3,7,239.79218,39.79217529296875,False
28810254,2024-10-11,23,Sexta,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,342.48,942.48,428.1,1178.1,750.0,4,6,939.38513,339.3851318359375,False
28583034,2024-10-05,22,Sábado,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,595.1199999999999,2595.12,198.3733333333333,865.04,666.6666666666666,2,7,2470.1494,470.1494140625,False
28584347,2024-10-05,12,Sábado,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,37.0,117.0,37.0,117.0,80.0,2,8,117.62634,37.6263427734375,False
28582822,2024-10-05,18,Sábado,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1200,False,0.0,121.05999999999995,1321.06,201.7666666666666,2201.766666666667,2000.0,1,6,1463.1895,263.189453125,False
28587782,2024-10-06,3,Domingo,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,191.5,391.5,38.3,78.3,40.0,1,4,368.77673,168.7767333984375,False
28584455,2024-10-05,13,Sábado,KO,15% Flat,10,Hyper,420,4200.0,0.2,True,False,0.6,0.6,,40,False,0.0,6.439999999999998,46.44,10.73333333333333,77.4,66.66666666666667,4,7,49.49243,9.492431640625,False
28514796,2024-10-03,13,Quinta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,206.39999999999998,806.4,29.485714285714284,115.2,85.71428571428571,3,7,773.9155,173.91552734375,False
28512932,2024-10-03,11,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,24.0,54.0,40.0,90.0,50.0,3,8,40.86194,10.8619384765625,False
28515667,2024-10-03,17,Quinta,Progressive KO,10% Flat,15,Turbo,720,10800.0,0.2,False,False,12.0,,,1600,True,-88.0,-88.0,1512.0,-7.333333333333333,126.0,133.33333333333334,2,5,1453.6085,-146.3914794921875,True
28509854,2024-10-04,2,Sexta,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1400,False,0.0,90.7199999999998,1490.7199999999998,12.95999999999997,212.95999999999998,200.0,2,4,1476.3174,76.3173828125,False
28517138,2024-10-03,23,Quinta,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,True,-7.0,-7.0,153.0,-3.5,76.5,80.0,4,6,174.14746,14.1474609375,False
28516466,2024-10-03,19,Quinta,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,6.0,306.0,6.0,306.0,300.0,1,3,318.91138,18.911376953125,False
28512867,2024-10-03,10,Quinta,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,28.200000000000003,88.2,70.5,220.5,150.0,3,7,88.271484,28.271484375,False
28509756,2024-10-03,22,Quinta,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2400,False,0.0,192.48000000000002,2592.48,64.16000000000001,864.16,800.0,2,9,2579.9558,179.955810546875,False
28512374,2024-10-03,7,Quinta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,25.299999999999997,105.3,25.299999999999997,105.3,80.0,1,4,109.46277,29.4627685546875,False
28512573,2024-10-03,8,Quinta,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,110.39999999999998,410.4,110.39999999999998,410.4,300.0,2,4,385.78284,85.7828369140625,False
28516735,2024-10-03,23,Quinta,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,338.1600000000001,938.1600000000001,422.7000000000001,1172.7,750.0,4,6,847.7916,247.7916259765625,False
28517245,2024-10-04,3,Sexta,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,115.0,315.0,23.0,63.0,40.0,1,4,354.6197,154.61968994140625,False
28516767,2024-10-03,23,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,31.42,111.42,157.1,557.1,400.0,4,6,108.56201,28.56201171875,False
28512809,2024-10-03,10,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,55.24000000000001,255.24,138.10000000000002,638.1,500.0,3,7,239.85803,39.8580322265625,False
28512720,2024-10-03,9,Quinta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,6.400000000000006,86.4,6.400000000000006,86.4,80.0,1,6,100.94922,20.94921875,False
28478033,2024-10-03,2,Quinta,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1200,False,0.0,290.7199999999998,1490.7199999999998,41.53142857142854,212.95999999999998,171.42857142857142,2,4,1255.6494,55.6494140625,False
28476347,2024-10-02,10,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,18.159999999999997,218.16,45.39999999999999,545.4,500.0,3,7,246.90948,46.90948486328125,False
28476889,2024-10-02,16,Quarta,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,True,-5.960000000000008,-5.960000000000008,194.04,-14.90000000000002,485.09999999999997,500.0,2,4,248.96075,48.96075439453125,False
28476751,2024-10-02,14,Quarta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1000,False,0.0,158.43000000000006,1158.43,264.0500000000001,1930.716666666667,1666.6666666666667,2,6,1183.3414,183.3414306640625,False
28476760,2024-10-02,14,Quarta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,16.980000000000004,46.980000000000004,28.300000000000008,78.30000000000001,50.0,2,6,47.123413,17.1234130859375,False
28476919,2024-10-02,23,Quarta,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,308.64,908.64,385.79999999999995,1135.8,750.0,4,6,929.5586,329.55859375,False
28620616,2024-10-06,21,Domingo,Regular,15% Flat,14,Turbo,600,8400.0,0.2,False,False,15.0,,,2000,True,-68.0,-68.0,1932.0,-4.533333333333333,128.8,133.33333333333334,3,8,2164.0383,164.038330078125,False
28620037,2024-10-06,23,Domingo,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,False,0.0,30.80000000000001,190.8,15.400000000000006,95.4,80.0,3,6,183.7558,23.75579833984375,False
28625327,2024-10-06,12,Domingo,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,200,False,0.0,61.35999999999996,261.35999999999996,102.2666666666666,435.59999999999997,333.33333333333337,2,8,284.6773,84.67730712890625,False
28625679,2024-10-06,12,Domingo,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,1.0,1.0,,150,True,-22.200000000000003,-22.200000000000003,127.8,-22.200000000000003,127.8,150.0,2,8,197.67859,47.6785888671875,False
28621801,2024-10-06,22,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,24.54,54.54,40.9,90.9,50.0,3,9,49.75049,19.75048828125,False
28626058,2024-10-06,15,Domingo,Progressive KO,10% Plus,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,200,False,0.0,107.80000000000001,307.8,107.80000000000001,307.8,200.0,3,8,316.8324,116.8323974609375,False
28983651,2024-10-16,14,Quarta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1000,False,0.0,245.01999999999998,1245.02,408.3666666666667,2075.0333333333333,1666.6666666666667,2,8,1181.6138,181.61376953125,False
28983113,2024-10-16,8,Quarta,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,35.69999999999999,335.7,35.69999999999999,335.7,300.0,2,4,377.77264,77.77264404296875,False
28983568,2024-10-16,13,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,19.200000000000003,79.2,96.00000000000001,396.0,300.0,4,8,80.512695,20.5126953125,False
28983416,2024-10-16,22,Quarta,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2400,False,0.0,464.4000000000001,2864.4,154.80000000000004,954.8000000000001,800.0,2,9,2747.9438,347.94384765625,False
28984134,2024-10-16,19,Quarta,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,1000,False,0.0,364.0,1364.0,364.0,1364.0,1000.0,1,5,1415.9977,415.9976806640625,False
28983471,2024-10-16,12,Quarta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,40.599999999999994,120.6,40.599999999999994,120.6,80.0,2,9,102.41504,22.4150390625,False
28983294,2024-10-16,20,Quarta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,6000,False,0.0,1490.5600000000004,7490.56,372.6400000000001,1872.64,1500.0,2,6,7133.8867,1133.88671875,False
28983310,2024-10-16,20,Quarta,Progressive KO,15% Flat,14,Turbo,720,10080.0,0.2,True,False,7.0,7.0,,2400,False,0.0,70.16000000000031,2470.1600000000003,10.022857142857188,352.88000000000005,342.85714285714283,2,6,2527.5054,127.50537109375,False
28983451,2024-10-16,12,Quarta,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,49.379999999999995,349.38,82.3,582.3000000000001,500.0,2,9,355.3557,55.355712890625,False
28983467,2024-10-16,23,Quarta,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,398.6399999999999,998.6399999999999,498.29999999999984,1248.2999999999997,750.0,4,6,929.5586,329.55859375,False
28804081,2024-10-11,12,Sexta,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,True,-20.279999999999973,-20.279999999999973,279.72,-33.799999999999955,466.20000000000005,500.0,2,9,337.97107,37.9710693359375,False
28806457,2024-10-11,13,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,20.28,80.28,101.4,401.4,300.0,4,8,80.35681,20.3568115234375,False
28817395,2024-10-11,22,Sexta,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,284.1600000000003,3284.1600000000003,94.7200000000001,1094.72,1000.0,2,7,3237.0938,237.09375,False
28767477,2024-10-10,17,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,13.740000000000002,43.74,22.900000000000006,72.9,50.0,1,4,41.976685,11.9766845703125,False
28844892,2024-10-12,6,Sábado,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,39.30000000000001,159.3,39.30000000000001,159.3,120.0,1,3,189.00897,69.00897216796875,False
28810388,2024-10-12,0,Sábado,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,80.80000000000001,280.8,202.00000000000003,702.0,500.0,1,2,258.26154,58.26153564453125,False
28769011,2024-10-11,2,Sexta,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1200,False,0.0,303.03999999999996,1503.04,43.29142857142857,214.72,171.42857142857142,2,4,1466.1501,266.150146484375,False
28843680,2024-10-13,0,Domingo,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,58.48000000000002,258.48,146.20000000000005,646.2,500.0,2,3,288.35754,88.3575439453125,False
28767433,2024-10-10,16,Quinta,Progressive KO,10% Plus,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,49.19999999999999,349.2,49.19999999999999,349.2,300.0,2,5,356.43353,56.43353271484375,False
28806571,2024-10-11,18,Sexta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1500,False,0.0,242.4000000000001,1742.4,404.00000000000017,2904.0000000000005,2500.0,1,5,1719.5063,219.50634765625,False
28769728,2024-10-11,4,Sexta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,95.19999999999999,295.2,47.599999999999994,147.6,100.0,1,3,329.85333,129.85333251953125,False
28810204,2024-10-11,23,Sexta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,34.0,234.0,8.5,58.5,50.0,4,6,250.79602,50.7960205078125,False
28801324,2024-10-11,20,Sexta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,4000,False,0.0,600.6399999999994,4600.639999999999,150.15999999999985,1150.1599999999999,1000.0,3,6,5289.16,1289.16015625,False
28847768,2024-10-12,19,Sábado,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,1000,True,-148.15999999999997,-148.15999999999997,851.84,-18.519999999999996,106.48,125.0,3,6,918.54175,-81.458251953125,True
28843612,2024-10-12,23,Sábado,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,317.2800000000001,917.2800000000001,396.6000000000001,1146.6000000000001,750.0,4,6,861.4738,261.47381591796875,False
28845024,2024-10-12,7,Sábado,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,28.0,108.0,28.0,108.0,80.0,1,4,113.51062,33.5106201171875,False
28769673,2024-10-11,2,Sexta,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,False,0.0,79.27999999999997,179.27999999999997,198.19999999999993,448.19999999999993,250.0,2,4,164.28418,64.2841796875,False
28847255,2024-10-12,13,Sábado,KO,15% Flat,10,Hyper,420,4200.0,0.2,True,False,0.6,0.6,,40,False,0.0,10.759999999999998,50.76,17.93333333333333,84.6,66.66666666666667,3,7,51.587036,11.5870361328125,False
28766637,2024-10-10,10,Quinta,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,31.439999999999998,91.44,78.6,228.6,150.0,3,6,88.58728,28.5872802734375,False
28767823,2024-10-10,21,Quinta,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2400,False,0.0,282.2399999999998,2682.24,35.27999999999997,335.28,300.0,2,6,2678.1655,278.16552734375,False
28768915,2024-10-10,23,Quinta,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,False,0.0,9.199999999999989,169.2,4.599999999999994,84.6,80.0,4,6,174.14746,14.1474609375,False
28768930,2024-10-11,0,Sexta,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,2000,False,0.0,365.4399999999996,2365.4399999999996,52.20571428571423,337.91999999999996,285.7142857142857,2,3,2234.7126,234.712646484375,False
28620631,2024-10-06,20,Domingo,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,5000,False,0.0,843.1999999999998,5843.2,210.79999999999995,1460.8,1250.0,2,7,5765.377,765.376953125,False
28662429,2024-10-07,15,Segunda,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,5000,False,0.0,229.84000000000015,5229.84,76.61333333333339,1743.28,1666.6666666666667,2,6,6331.166,1331.166015625,False
28846002,2024-10-12,10,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,60.64000000000004,260.64000000000004,151.6000000000001,651.6,500.0,3,7,249.31628,49.3162841796875,False
28845926,2024-10-12,9,Sábado,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,16.299999999999997,96.3,16.299999999999997,96.3,80.0,1,6,104.43799,24.43798828125,False
28620696,2024-10-07,2,Segunda,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1200,True,-306.79999999999995,-306.79999999999995,893.2,-43.82857142857142,127.60000000000001,171.42857142857142,2,4,1041.5798,-158.420166015625,True
28662747,2024-10-07,14,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,8.340000000000003,38.34,13.900000000000006,63.900000000000006,50.0,2,7,44.696777,14.69677734375,False
28662656,2024-10-07,18,Segunda,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,2000,False,0.0,406.09999999999945,2406.0999999999995,676.8333333333325,4010.166666666666,3333.3333333333335,1,6,2297.8335,297.83349609375,False
28845909,2024-10-12,8,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,28.560000000000002,88.56,142.8,442.8,300.0,2,4,74.35388,14.3538818359375,False
28843738,2024-10-13,3,Domingo,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,133.0,333.0,26.6,66.6,40.0,1,4,368.77673,168.7767333984375,False
28625990,2024-10-06,15,Domingo,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,4000,True,-100.7199999999998,-100.7199999999998,3899.28,-33.57333333333327,1299.76,1333.3333333333333,3,8,3999.4373,-0.562744140625,True
28624699,2024-10-06,8,Domingo,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,True,-26.399999999999977,-26.399999999999977,273.6,-26.399999999999977,273.6,300.0,2,4,319.2542,19.25421142578125,False
28620640,2024-10-06,20,Domingo,Progressive KO,15% Flat,14,Turbo,720,10080.0,0.2,True,False,7.0,7.0,,2400,False,0.0,310.4000000000001,2710.4,44.342857142857156,387.2,342.85714285714283,2,7,2789.4592,389.459228515625,False
28663224,2024-10-07,16,Segunda,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,99.29999999999995,699.3,14.18571428571428,99.89999999999999,85.71428571428571,2,7,745.6415,145.6414794921875,False
28620661,2024-10-06,22,Domingo,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2400,False,0.0,76.31999999999971,2476.3199999999997,25.439999999999902,825.4399999999999,800.0,3,9,2371.352,-28.64794921875,True
28625116,2024-10-06,10,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,160,True,-0.1599999999999966,-0.1599999999999966,159.84,-0.3999999999999915,399.59999999999997,400.0,3,7,181.83752,21.8375244140625,False
28847234,2024-10-12,13,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,52.31999999999999,112.32,261.59999999999997,561.5999999999999,300.0,3,7,94.10193,34.1019287109375,False
28661322,2024-10-07,9,Segunda,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,33.400000000000006,113.4,33.400000000000006,113.4,80.0,1,6,97.60022,17.6002197265625,False
28662655,2024-10-07,20,Segunda,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,300,False,0.0,88.80000000000001,388.8,44.400000000000006,194.4,150.0,2,4,386.1018,86.101806640625,False
28885173,2024-10-13,16,Domingo,Regular,15% Flat,12,Turbo,900,10800.0,0.2,False,False,7.0,,,1000,False,0.0,33.200000000000045,1033.2,4.742857142857149,147.6,142.85714285714286,2,6,1100.1099,100.10986328125,False
28886221,2024-10-13,23,Domingo,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,232.31999999999994,832.3199999999999,290.3999999999999,1040.3999999999999,750.0,3,5,682.45776,82.457763671875,False
28884871,2024-10-13,16,Domingo,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,300,False,0.0,97.44000000000005,397.44000000000005,243.60000000000014,993.6000000000001,750.0,2,6,381.82538,81.82537841796875,False
28884220,2024-10-13,8,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,10.920000000000002,70.92,54.60000000000001,354.59999999999997,300.0,2,4,72.468994,12.468994140625,False
28884519,2024-10-13,12,Domingo,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,1.0,1.0,,200,False,0.0,28.599999999999994,228.6,28.599999999999994,228.6,200.0,2,8,233.7586,33.75860595703125,False
28882922,2024-10-14,0,Segunda,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,1400,False,0.0,300.15999999999985,1700.1599999999999,42.87999999999998,242.87999999999997,200.0,2,3,1639.344,239.343994140625,False
28881180,2024-10-13,22,Domingo,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2400,True,-26.639999999999873,-26.639999999999873,2373.36,-8.879999999999958,791.12,800.0,2,7,2465.9167,65.916748046875,False
28965434,2024-10-15,21,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,12.039999999999992,212.04,60.19999999999996,1060.1999999999998,1000.0,3,7,238.03705,38.03704833984375,False
28958894,2024-10-15,14,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,22.380000000000003,52.38,37.300000000000004,87.30000000000001,50.0,2,6,48.5636,18.5635986328125,False
28967090,2024-10-16,3,Quarta,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,20.5,220.5,4.1,44.1,40.0,1,4,353.1906,153.19061279296875,False
28965350,2024-10-15,21,Terça,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2000,False,0.0,20.480000000000018,2020.48,2.5600000000000023,252.56,250.0,3,7,2165.9932,165.9931640625,False
28981012,2024-10-16,6,Quarta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,71.69999999999999,191.7,71.69999999999999,191.7,120.0,1,2,186.94135,66.94134521484375,False
28983131,2024-10-16,8,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,12.539999999999992,72.53999999999999,62.69999999999996,362.69999999999993,300.0,2,4,71.429565,11.4295654296875,False
28983428,2024-10-16,11,Quarta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,8.880000000000003,38.88,14.800000000000004,64.80000000000001,50.0,3,8,38.88269,8.8826904296875,False
28967124,2024-10-16,4,Quarta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,57.39999999999998,257.4,28.69999999999999,128.7,100.0,1,2,301.82007,101.820068359375,False
28984066,2024-10-16,18,Quarta,Regular,15% Flat,14,Hyper,300,4200.0,0.2,True,False,1.0,1.0,,50,False,0.0,31.900000000000006,81.9,31.900000000000006,81.9,50.0,2,5,62.65564,12.6556396484375,False
28983550,2024-10-16,13,Quarta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,244.20000000000005,844.2,34.88571428571429,120.60000000000001,85.71428571428571,4,8,730.9835,130.9835205078125,False
28984048,2024-10-16,17,Quarta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,1.8599999999999994,31.86,3.099999999999999,53.1,50.0,2,7,38.073364,8.0733642578125,False
28885835,2024-10-13,19,Domingo,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,True,-26.399999999999977,-26.399999999999977,273.6,-26.399999999999977,273.6,300.0,2,4,299.2011,-0.79888916015625,True
