"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
9735,179.1,172.730530,6.369470,40.570151,3.556376,3.556376
9736,90.0,80.126678,9.873322,97.482478,10.970357,10.970357
9737,1123.2,1131.710449,8.510449,72.427746,-0.757697,0.757697
9738,82.8,80.126678,2.673322,7.146648,3.228649,3.228649
9739,558.9,464.586853,94.313147,8894.969692,16.874780,16.874780
9740,157.52,170.955963,13.435963,180.525105,-8.529687,8.529687
9741,931.04,1087.263062,156.223062,24405.644952,-16.779415,16.779415
9742,115.28,107.689392,7.590608,57.617328,6.584497,6.584497
9743,228.80,217.374771,11.425229,130.535855,4.993544,4.993544
9744,869.44,829.512817,39.927183,1594.179912,4.592287,4.592287
9745,77.40,103.808929,26.408929,697.431554,-34.120064,34.120064
9746,218.70,216.448074,2.251926,5.071169,1.029687,1.029687
9747,612.90,648.397705,35.497705,1260.087066,-5.791761,5.791761
9748,1287.00,1109.717529,177.282471,31429.074419,13.774862,13.774862
9749,210.60,183.472595,27.127405,735.896090,12.881009,12.881009
9750,58.5,62.074066,3.574066,12.773949,-6.109515,6.109515
9751,134.1,119.488892,14.611108,213.484489,10.895681,10.895681
9752,682.2,704.965820,22.765820,518.282575,-3.337118,3.337118
9753,113.4,98.999298,14.400702,207.380215,12.699032,12.699032
9754,774.0,682.847900,91.152100,8308.705263,11.776757,11.776757
9755,1460.7,1320.917114,139.782886,19539.255146,9.569582,9.569582
9756,91.8,87.550415,4.249585,18.058972,4.629178,4.629178
9757,197.1,171.386292,25.713708,661.194805,13.046022,13.046022
9758,81.0,106.283051,25.283051,639.232644,-31.213643,31.213643
9759,193.5,173.788055,19.711945,388.560759,10.187051,10.187051
9760,246.6,184.921097,61.678903,3804.287100,25.011721,25.011721
9761,196.2,222.985153,26.785153,717.444432,-13.651964,13.651964
9762,129.6,110.920105,18.679895,348.938478,14.413499,14.413499
9763,863.1,807.712036,55.387964,3067.826541,6.417329,6.417329
9764,1791.9,1452.974365,338.925635,114870.585901,18.914316,18.914316
9765,58.5,70.465271,11.965271,143.167710,-20.453455,20.453455
9766,103.5,93.349579,10.150421,103.031049,9.807170,9.807170
9767,90.9,121.523071,30.623071,937.772495,-33.688747,33.688747
9768,294.3,368.331940,74.031940,5480.728095,-25.155263,25.155263
9769,58.5,56.855133,1.644867,2.705587,2.811738,2.811738
9770,1598.40,1693.441895,95.041895,9032.961716,-5.946064,5.946064
9771,99.00,98.718750,0.281250,0.079102,0.284091,0.284091
9772,757.68,670.255615,87.424385,7643.023052,11.538431,11.538431
9773,1273.50,1535.889404,262.389404,68848.199487,-20.603801,20.603801
9774,335.70,373.720642,38.020642,1445.569225,-11.325780,11.325780
9775,1235.70,1177.075684,58.624316,3436.810474,4.744219,4.744219
9776,80.10,108.465790,28.365790,804.618031,-35.412971,35.412971
9777,123.20,107.508850,15.691150,246.212185,12.736323,12.736323
9778,71.28,70.851746,0.428254,0.183402,0.600806,0.600806
9779,67.76,98.718750,30.958750,958.444202,-45.688828,45.688828
9780,102.96,117.131744,14.171744,200.838339,-13.764320,13.764320
9781,1347.28,1778.290527,431.010527,185770.074681,-31.991162,31.991162
9782,491.04,484.231812,6.808188,46.351430,1.386483,1.386483
9783,57.20,63.500793,6.300793,39.699998,-11.015373,11.015373
9784,417.12,495.719360,78.599360,6177.859448,-18.843345,18.843345
9785,147.84,170.412476,22.572476,509.516654,-15.268179,15.268179
9786,129.36,108.465790,20.894210,436.568020,16.151987,16.151987
9787,586.08,609.635986,23.555986,554.884492,-4.019244,4.019244
9788,335.30,362.050568,26.750568,715.592868,-7.978100,7.978100
9789,1540.00,1664.291992,124.291992,15448.499322,-8.070909,8.070909
9790,119.680000,139.404419,19.724419,389.052703,-16.480965,16.480965
9791,60.720000,64.307922,3.587922,12.873187,-5.908963,5.908963
9792,90.640000,116.574615,25.934615,672.604280,-28.612771,28.612771
9793,67.760000,72.822266,5.062266,25.626533,-7.470876,7.470876
9794,1261.920000,1387.462402,125.542402,15760.894786,-9.948523,9.948523
9795,95.033333,99.967072,4.933738,24.341773,-5.191587,5.191587
9796,1075.366667,1258.965210,183.598543,33708.425100,-17.073111,17.073111
9797,147.840000,127.017853,20.822147,433.561815,14.084245,14.084245
9798,58.081250,71.930115,13.848865,191.791055,-23.843951,23.843951
9799,120.560000,117.688446,2.871554,8.245822,2.381846,2.381846
9800,94.50,90.418579,4.081421,16.657997,4.318964,4.318964
9801,199.76,180.388794,19.371206,375.243624,9.697240,9.697240
9802,113.40,99.381134,14.018866,196.528603,12.362316,12.362316
9803,97.20,92.298889,4.901111,24.020887,5.042295,5.042295
9804,324.72,289.924377,34.795623,1210.735349,10.715577,10.715577
9805,94.50,98.315063,3.815063,14.554709,-4.037104,4.037104
9806,1520.65,1320.917114,199.732886,39893.225647,13.134705,13.134705
9807,51.30,69.692810,18.392810,338.295462,-35.853431,35.853431
9808,79.20,93.242920,14.042920,197.203600,-17.730959,17.730959
9809,488.70,491.205597,2.505597,6.278016,-0.512707,0.512707
9810,682.88,679.684753,3.195247,10.209601,0.467907,0.467907
9811,117.00,109.757233,7.242767,52.457679,6.190399,6.190399
9812,213.30,220.113113,6.813113,46.418514,-3.194146,3.194146
9813,689.40,648.397705,41.002295,1681.188189,5.947533,5.947533
9814,894.60,978.482361,83.882361,7036.250460,-9.376521,9.376521
9815,108.90,103.327301,5.572699,31.054974,5.117263,5.117263
9816,204.30,213.712341,9.412341,88.592169,-4.607118,4.607118
9817,143.44,117.550323,25.889677,670.275350,18.049133,18.049133
9818,72.00,87.550415,15.550415,241.815408,-21.597799,21.597799
9819,453.60,570.578491,116.978491,13683.967406,-25.788909,25.788909
9820,66.60,77.632080,11.032080,121.706791,-16.564685,16.564685
9821,381.04,389.659637,8.619637,74.298150,-2.262135,2.262135
9822,199.76,173.176849,26.583151,706.663898,13.307544,13.307544
9823,864.90,700.905823,163.994177,26894.090171,18.961056,18.961056
9824,133.20,110.920105,22.279895,496.393722,16.726648,16.726648
9825,199.80,184.921097,14.878903,221.381760,7.446898,7.446898
9826,509.40,509.795166,0.395166,0.156156,-0.077575,0.077575
9827,138.60,109.158386,29.441614,866.808621,21.242146,21.242146
9828,429.44,446.604797,17.164797,294.630269,-3.997019,3.997019
9829,198.88,195.204834,3.675166,13.506845,1.847931,1.847931
9830,448.80,410.208344,38.591656,1489.315951,8.598854,8.598854
9831,110.00,85.019104,24.980896,624.045165,22.709905,22.709905
9832,1833.92,1737.170654,96.749346,9360.435894,5.275549,5.275549
9833,70.20,70.075989,0.124011,0.015379,0.176654,0.176654
9834,279.00,189.505096,89.494904,8009.337764,32.077026,32.077026
9835,377.10,320.614655,56.485345,3190.594252,14.978877,14.978877
9836,397.80,356.342255,41.457745,1718.744650,10.421756,10.421756
9837,1384.20,1266.230469,117.969531,13916.810303,8.522578,8.522578
9838,86.40,86.323853,0.076147,0.005798,0.088134,0.088134
9839,688.50,679.684753,8.815247,77.708572,1.280355,1.280355
9840,172.8,138.796844,34.003156,1156.214585,19.677752,19.677752
9841,106.2,115.048340,8.848340,78.293118,-8.331770,8.331770
9842,1164.6,1158.934326,5.665674,32.099860,0.486491,0.486491
9843,74.7,66.427094,8.272906,68.440982,11.074841,11.074841
9844,88.2,93.946686,5.746686,33.024398,-6.515517,6.515517
9845,282.6,344.347321,61.747321,3812.731596,-21.849724,21.849724
9846,430.2,502.379730,72.179730,5209.913455,-16.778180,16.778180
9847,2079.0,1747.157471,331.842529,110119.464250,15.961642,15.961642
9848,392.4,362.050568,30.349432,921.088045,7.734310,7.734310
9849,60.3,52.915619,7.384381,54.529084,12.246071,12.246071
9850,197.10,212.174484,15.074484,227.240075,-7.648140,7.648140
9851,103.50,70.468384,33.031616,1091.087670,31.914605,31.914605
9852,660.60,562.679382,97.920618,9588.447366,14.822982,14.822982
9853,97.68,98.296143,0.616143,0.379632,-0.630777,0.630777
9854,218.70,213.712341,4.987659,24.876739,2.280594,2.280594
9855,353.76,312.463745,41.296255,1705.380667,11.673523,11.673523
9856,73.04,99.381134,26.341134,693.855342,-36.063984,36.063984
9857,172.48,215.942474,43.462474,1888.986678,-25.198559,25.198559
9858,86.40,83.649445,2.750555,7.565555,3.183513,3.183513
9859,597.52,579.033325,18.486675,341.757145,3.093901,3.093901
9860,185.680000,180.388794,5.291206,27.996862,2.849637,2.849637
9861,2502.716667,1815.264404,687.452262,472590.613037,27.468242,27.468242
9862,1370.150000,825.601501,544.548499,296533.067257,39.743714,39.743714
9863,1557.600000,1452.974365,104.625635,10946.523450,6.717105,6.717105
9864,100.318182,123.444336,23.126154,534.819004,-23.052804,23.052804
9865,772.640000,725.638550,47.001450,2209.136320,6.083228,6.083228
9866,329.100000,356.238831,27.138831,736.516125,-8.246378,8.246378
9867,366.100000,407.336487,41.236487,1700.447845,-11.263722,11.263722
9868,541.200000,491.966187,49.233813,2423.968389,9.097157,9.097157
9869,739.200000,751.056030,11.856030,140.565454,-1.603900,1.603900
9870,52.800,67.398376,14.598376,213.112595,-27.648440,27.648440
9871,628.325,753.591614,125.266614,15691.724525,-19.936596,19.936596
9872,76.560,82.870605,6.310605,39.823741,-8.242693,8.242693
9873,908.100,896.662354,11.437646,130.819757,1.259514,1.259514
9874,981.200,969.201721,11.998279,143.958694,1.222817,1.222817
9875,654.300,643.478882,10.821118,117.096598,1.653847,1.653847
9876,142.560,132.833405,9.726595,94.606659,6.822808,6.822808
9877,166.320,175.164490,8.844490,78.224999,-5.317755,5.317755
9878,650.700,639.848755,10.851245,117.749521,1.667626,1.667626
9879,63.000,77.777069,14.777069,218.361771,-23.455665,23.455665
9880,983.70,797.614014,186.085986,34627.994308,18.916945,18.916945
9881,189.00,195.692093,6.692093,44.784107,-3.540790,3.540790
9882,107.10,107.508850,0.408850,0.167158,-0.381746,0.381746
9883,251.10,236.196411,14.903589,222.116961,5.935320,5.935320
9884,315.00,343.361816,28.361816,804.392630,-9.003751,9.003751
9885,150.48,165.996124,15.516124,240.750112,-10.311087,10.311087
9886,66.60,89.548889,22.948889,526.651514,-34.457792,34.457792
9887,260.10,362.050568,101.950568,10393.918239,-39.196681,39.196681
9888,349.20,362.050568,12.850568,165.137088,-3.680002,3.680002
9889,126.00,103.808929,22.191071,492.443612,17.611961,17.611961
9890,65.70,57.087006,8.612994,74.183672,13.109580,13.109580
9891,459.90,456.620117,3.279883,10.757631,0.713173,0.713173
9892,1647.00,1443.333496,203.666504,41480.044813,12.365908,12.365908
9893,69.30,70.683472,1.383472,1.913994,-1.996352,1.996352
9894,141.30,116.574615,24.725385,611.344640,17.498503,17.498503
9895,674.08,609.635986,64.444014,4153.030898,9.560292,9.560292
9896,98.56,103.327301,4.767301,22.727159,-4.836953,4.836953
9897,481.36,505.455444,24.095444,580.590438,-5.005701,5.005701
9898,129.60,102.556580,27.043420,731.346587,20.866837,20.866837
9899,704.00,631.345886,72.654114,5278.620248,10.320187,10.320187
9900,198.000000,213.712341,15.712341,246.877669,-7.935526,7.935526
9901,828.080000,859.860840,31.780840,1010.021781,-3.837895,3.837895
9902,95.920000,116.257629,20.337629,413.619169,-21.202700,21.202700
9903,579.916667,639.848755,59.932088,3591.855198,-10.334604,10.334604
9904,306.900000,275.670410,31.229590,975.287282,10.175819,10.175819
9905,123.300000,110.609802,12.690198,161.041119,10.292131,10.292131
9906,1758.600000,1560.183105,198.416895,39369.264035,11.282662,11.282662
9907,137.700000,101.752960,35.947040,1292.189670,26.105330,26.105330
9908,548.100000,511.358276,36.741724,1349.954256,6.703471,6.703471
9909,398.640000,353.264587,45.375413,2058.928068,11.382554,11.382554
9910,89.766667,82.079437,7.687229,59.093496,8.563568,8.563568
9911,187.440000,194.477539,7.037539,49.526956,-3.754556,3.754556
9912,218.250000,226.370255,8.120255,65.938533,-3.720621,3.720621
9913,129.360000,109.757233,19.602767,384.268487,15.153654,15.153654
9914,450.550000,508.327454,57.777454,3338.234146,-12.823761,12.823761
9915,168.080000,174.753479,6.673479,44.535322,-3.970418,3.970418
9916,175.120000,170.517731,4.602269,21.180883,2.628066,2.628066
9917,96.300000,85.528625,10.771375,116.022509,11.185228,11.185228
9918,935.440000,1127.853760,192.413760,37023.054947,-20.569332,20.569332
9919,366.960000,340.087067,26.872933,722.154547,7.323123,7.323123
9920,1114.08,1119.148438,5.068438,25.689059,-0.454944,0.454944
9921,916.20,1070.996948,154.796948,23962.095185,-16.895541,16.895541
9922,135.00,126.719757,8.280243,68.562423,6.133513,6.133513
9923,1525.50,1481.795654,43.704346,1910.069833,2.864919,2.864919
9924,186.56,167.825165,18.734835,350.994050,10.042257,10.042257
9925,84.60,92.093628,7.493628,56.154460,-8.857716,8.857716
9926,369.00,343.361816,25.638184,657.316458,6.948017,6.948017
9927,150.30,155.773712,5.473712,29.961525,-3.641858,3.641858
9928,61.20,57.077759,4.122241,16.992873,6.735688,6.735688
9929,1442.32,1530.161377,87.841377,7716.107505,-6.090283,6.090283
9930,553.50,557.465149,3.965149,15.722406,-0.716377,0.716377
9931,1127.28,1130.782715,3.502715,12.269011,-0.310723,0.310723
9932,100.80,103.823151,3.023151,9.139440,-2.999157,2.999157
9933,1092.96,1321.204956,228.244956,52095.759964,-20.883194,20.883194
9934,1383.36,1623.930664,240.570664,57874.244407,-17.390315,17.390315
9935,1591.92,1623.930664,32.010664,1024.682614,-2.010821,2.010821
9936,364.50,415.140228,50.640228,2564.432719,-13.893067,13.893067
9937,85.50,78.368011,7.131989,50.865260,8.341507,8.341507
9938,1747.80,1669.295654,78.504346,6162.932294,4.491609,4.491609
9939,1255.50,1296.743896,41.243896,1701.058997,-3.285057,3.285057
9940,108.24,109.757233,1.517233,2.301995,-1.401730,1.401730
9941,105.60,103.883423,1.716577,2.946637,1.625547,1.625547
9942,102.96,105.473114,2.513114,6.315742,-2.440864,2.440864
9943,59.40,63.135193,3.735193,13.951666,-6.288203,6.288203
9944,877.36,803.849182,73.510818,5403.840344,8.378638,8.378638
9945,572.00,613.072693,41.072693,1686.966100,-7.180541,7.180541
9946,282.48,289.924377,7.444377,55.418755,-2.635364,2.635364
9947,58.08,59.180786,1.100786,1.211730,-1.895293,1.895293
9948,163.68,167.825165,4.145165,17.182391,-2.532481,2.532481
9949,1174.80,1230.785156,55.985156,3134.337720,-4.765505,4.765505
9950,1730.080000,1681.264160,48.815840,2382.986220,2.821594,2.821594
9951,187.440000,184.921097,2.518903,6.344873,1.343845,1.343845
9952,123.200000,111.021118,12.178882,148.325163,9.885456,9.885456
9953,91.520000,90.101746,1.418254,2.011446,1.549666,1.549666
9954,99.440000,109.757233,10.317233,106.445290,-10.375335,10.375335
9955,188.320000,209.943283,21.623283,467.566371,-11.482202,11.482202
9956,1680.800000,1824.400391,143.600391,20621.072188,-8.543574,8.543574
9957,988.240000,943.968140,44.271860,1959.997619,4.479869,4.479869
9958,107.100000,107.556183,0.456183,0.208103,-0.425941,0.425941
9959,2043.366667,2128.005127,84.638460,7163.668960,-4.142108,4.142108
9960,496.80,500.520233,3.720233,13.840135,-0.748839,0.748839
9961,61.20,63.613190,2.413190,5.823485,-3.943120,3.943120
9962,85.36,98.296143,12.936143,167.343785,-15.154806,15.154806
9963,636.24,613.072693,23.167307,536.724120,3.641284,3.641284
9964,148.72,115.186829,33.533171,1124.473583,22.547856,22.547856
9965,240.24,194.477539,45.762461,2094.202831,19.048643,19.048643
9966,431.20,456.000671,24.800671,615.073301,-5.751547,5.751547
9967,102.08,102.556580,0.476580,0.227128,-0.466869,0.466869
9968,55.44,57.181213,1.741213,3.031824,-3.140717,3.140717
9969,639.75,613.883057,25.866943,669.098759,4.043289,4.043289
9970,220.875000,223.376450,2.501450,6.257250,-1.132518,1.132518
9971,261.360000,259.617615,1.742385,3.035906,0.666661,0.666661
9972,1188.000000,1092.924072,95.075928,9039.432035,8.003024,8.003024
9973,262.240000,281.038574,18.798574,353.386393,-7.168462,7.168462
9974,472.560000,509.894806,37.334806,1393.887732,-7.900543,7.900543
9975,1232.000000,1129.464600,102.535400,10513.508333,8.322679,8.322679
9976,54.566667,76.274963,21.708297,471.250146,-39.783073,39.783073
9977,82.720000,92.093628,9.373628,87.864901,-11.331755,11.331755
9978,90.640000,88.108704,2.531296,6.407461,2.792692,2.792692
9979,96.800000,128.664886,31.864886,1015.370990,-32.918271,32.918271
9980,1147.5,1127.853760,19.646240,385.974755,1.712091,1.712091
9981,351.0,335.057983,15.942017,254.147893,4.541885,4.541885
9982,114.3,107.689392,6.610608,43.700137,5.783559,5.783559
9983,1347.3,1158.934326,188.365674,35481.627077,13.980975,13.980975
9984,73.8,66.427094,7.372906,54.359750,9.990388,9.990388
9985,93.6,73.667023,19.932977,397.323584,21.295916,21.295916
9986,320.4,313.450958,6.949042,48.289181,2.168864,2.168864
9987,1421.1,1127.853760,293.246240,85993.357412,20.635159,20.635159
9988,2579.4,1712.037354,867.362646,752317.960516,33.626527,33.626527
9989,116.1,87.164185,28.935815,837.281415,24.923183,24.923183
9990,2087.10,1614.332031,472.767969,223509.552276,22.651908,22.651908
9991,123.30,116.574615,6.725385,45.230797,5.454489,5.454489
9992,159.30,179.146820,19.846820,393.896267,-12.458770,12.458770
9993,93.60,94.831055,1.231055,1.515496,-1.315229,1.315229
9994,97.68,98.296143,0.616143,0.379632,-0.630777,0.630777
9995,453.60,398.790161,54.809839,3004.118437,12.083298,12.083298
9996,1178.32,1256.837158,78.517158,6164.944132,-6.663483,6.663483
9997,55.80,60.285950,4.485950,20.123745,-8.039336,8.039336
9998,701.36,662.415039,38.944961,1516.709982,5.552778,5.552778
9999,122.32,118.274414,4.045586,16.366766,3.307379,3.307379
10000,597.60,643.478882,45.878882,2104.871799,-7.677189,7.677189
10001,59.40,70.851746,11.451746,131.142477,-19.279033,19.279033
10002,579.04,547.025024,32.014976,1024.958662,5.528975,5.528975
10003,554.40,582.863586,28.463586,810.175752,-5.134125,5.134125
10004,99.44,107.827728,8.387728,70.353986,-8.434964,8.434964
10005,80.96,82.870605,1.910605,3.650413,-2.359938,2.359938
10006,464.65,482.683502,18.033502,325.207201,-3.881094,3.881094
10007,293.04,272.787811,20.252189,410.151148,6.911066,6.911066
10008,617.40,607.526306,9.873694,97.489830,1.599238,1.599238
10009,657.90,682.847900,24.947900,622.397734,-3.792051,3.792051
10010,675.85,753.591614,77.741614,6043.758511,-11.502791,11.502791
10011,488.40,482.683502,5.716498,32.678347,1.170454,1.170454
10012,99.44,76.415680,23.024320,530.119315,23.153982,23.153982
10013,441.76,456.620117,14.860117,220.823083,-3.363844,3.363844
10014,347.60,386.893799,39.293799,1544.002626,-11.304315,11.304315
10015,1022.56,903.888916,118.671084,14082.826174,11.605293,11.605293
10016,1698.40,1796.753418,98.353418,9673.394826,-5.790945,5.790945
10017,772.64,829.468872,56.828872,3229.520701,-7.355155,7.355155
10018,244.80,223.376450,21.423550,458.968512,8.751450,8.751450
10019,71.10,67.367615,3.732385,13.930700,5.249487,5.249487
10020,376.64,313.450958,63.189042,3992.854997,16.777040,16.777040
10021,134.10,119.488892,14.611108,213.484489,10.895681,10.895681
