"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
9720,327.35,356.007568,28.657568,821.256224,-8.754412,8.754412
9721,421.52,444.683289,23.163289,536.537938,-5.495181,5.495181
9722,1680.80,1815.831299,135.031299,18233.451663,-8.033752,8.033752
9723,160.20,94.701660,65.498340,4290.032522,40.885356,40.885356
9724,626.40,713.910034,87.510034,7658.006082,-13.970312,13.970312
9725,116.10,114.475616,1.624384,2.638622,1.399125,1.399125
9726,96.80,110.694641,13.894641,193.061052,-14.353968,14.353968
9727,1027.80,1090.285156,62.485156,3904.394752,-6.079505,6.079505
9728,957.44,1119.554199,162.114199,26281.013588,-16.932048,16.932048
9729,1176.56,1290.988770,114.428770,13093.943296,-9.725706,9.725706
9730,91.52,98.391724,6.871724,47.220586,-7.508439,7.508439
9731,539.44,564.730591,25.290591,639.613984,-4.688305,4.688305
9732,1401.84,1304.202148,97.637852,9533.150058,6.964978,6.964978
9733,316.80,351.978699,35.178699,1237.540844,-11.104387,11.104387
9734,1115.10,1074.137817,40.962183,1677.900405,3.673409,3.673409
9735,605.70,664.417786,58.717786,3447.778351,-9.694203,9.694203
9736,4200.30,3900.391113,299.908887,89945.340333,7.140178,7.140178
9737,659.70,632.906372,26.793628,717.898498,4.061487,4.061487
9738,125.84,114.377472,11.462528,131.389550,9.108811,9.108811
9739,621.90,669.132202,47.232202,2230.880920,-7.594823,7.594823
9740,382.50,403.768127,21.268127,452.333245,-5.560295,5.560295
9741,157.52,177.347656,19.827656,393.135952,-12.587390,12.587390
9742,454.08,449.253265,4.826735,23.297367,1.062970,1.062970
9743,144.90,121.475311,23.424689,548.716042,16.166107,16.166107
9744,742.50,672.867126,69.632874,4848.737077,9.378165,9.378165
9745,87.12,101.548920,14.428920,208.193723,-16.562121,16.562121
9746,668.80,671.112122,2.312122,5.345906,-0.345712,0.345712
9747,957.60,986.898804,29.298804,858.419899,-3.059608,3.059608
9748,47.70,65.201843,17.501843,306.314518,-36.691495,36.691495
9749,608.08,619.458374,11.378374,129.467395,-1.871197,1.871197
9750,114.30,112.138458,2.161542,4.672263,1.891113,1.891113
9751,54.90,60.416138,5.516138,30.427775,-10.047610,10.047610
9752,117.90,108.342346,9.557654,91.348746,8.106577,8.106577
9753,516.60,488.754272,27.845728,775.384542,5.390191,5.390191
9754,1665.00,1777.250000,112.250000,12600.062500,-6.741742,6.741742
9755,562.50,589.978394,27.478394,755.062112,-4.885048,4.885048
9756,490.50,452.932922,37.567078,1411.285322,7.658935,7.658935
9757,916.96,986.129272,69.169272,4784.388253,-7.543325,7.543325
9758,1392.30,1456.338623,64.038623,4100.945242,-4.599485,4.599485
9759,388.80,413.001160,24.201160,585.696129,-6.224578,6.224578
9760,636.24,645.738770,9.498770,90.226623,-1.492954,1.492954
9761,159.28,169.599915,10.319915,106.500636,-6.479103,6.479103
9762,91.80,109.261871,17.461871,304.916951,-19.021646,19.021646
9763,756.00,733.225586,22.774414,518.673936,3.012489,3.012489
9764,1917.52,1669.799438,247.720562,61365.476601,12.918799,12.918799
9765,142.56,170.530304,27.970304,782.337903,-19.620022,19.620022
9766,325.60,373.186066,47.586066,2264.433646,-14.614885,14.614885
9767,85.36,111.133911,25.773911,664.294495,-30.194366,30.194366
9768,907.28,804.522583,102.757417,10559.086747,11.325877,11.325877
9769,345.60,353.096619,7.496619,56.199291,-2.169160,2.169160
9770,262.800000,264.645294,1.845294,3.405111,-0.702167,0.702167
9771,550.800000,604.007935,53.207935,2831.084301,-9.660119,9.660119
9772,266.640000,277.663422,11.023422,121.515824,-4.134197,4.134197
9773,933.680000,1022.999268,89.319268,7977.931561,-9.566368,9.566368
9774,125.100000,116.173462,8.926538,79.683082,7.135522,7.135522
9775,777.920000,707.141296,70.778704,5009.624885,9.098455,9.098455
9776,212.080000,168.596344,43.483656,1890.828340,20.503421,20.503421
9777,1404.480000,1467.448853,62.968853,3965.076390,-4.483428,4.483428
9778,156.640000,173.473419,16.833419,283.364002,-10.746565,10.746565
9779,3474.233333,3315.273926,158.959408,25268.093249,4.575381,4.575381
9780,399.52,385.105499,14.414501,207.777831,3.607955,3.607955
9781,158.40,172.169403,13.769403,189.596461,-8.692805,8.692805
9782,98.56,114.680878,16.120878,259.882697,-16.356410,16.356410
9783,103.84,110.694641,6.854641,46.986105,-6.601157,6.601157
9784,74.80,87.187073,12.387073,153.439571,-16.560258,16.560258
9785,1254.00,1090.285156,163.714844,26802.550064,13.055410,13.055410
9786,154.88,126.655365,28.224635,796.630021,18.223550,18.223550
9787,659.12,680.924133,21.804133,475.420229,-3.308067,3.308067
9788,66.88,69.664551,2.784551,7.753723,-4.163503,4.163503
9789,395.12,331.558319,63.561681,4040.087280,16.086678,16.086678
9790,1048.96,1044.995850,3.964150,15.714488,0.377912,0.377912
9791,624.80,468.920685,155.879315,24298.360903,24.948674,24.948674
9792,662.65,555.850098,106.799902,11406.219141,16.117091,16.117091
9793,57.20,63.072083,5.872083,34.481353,-10.265879,10.265879
9794,95.92,100.648163,4.728163,22.355524,-4.929277,4.929277
9795,84.48,91.103699,6.623699,43.873385,-7.840552,7.840552
9796,276.32,282.888550,6.568550,43.145847,-2.377153,2.377153
9797,1582.24,1562.288330,19.951670,398.069133,1.260976,1.260976
9798,371.36,369.596008,1.763992,3.111667,0.475009,0.475009
9799,673.20,672.867126,0.332874,0.110805,0.049446,0.049446
9800,388.96,367.990875,20.969125,439.704193,5.391075,5.391075
9801,188.10,179.629364,8.470636,71.751674,4.503262,4.503262
9802,84.60,86.686157,2.086157,4.352052,-2.465907,2.465907
9803,235.80,267.791626,31.991626,1023.464133,-13.567271,13.567271
9804,1647.00,1471.422607,175.577393,30827.420785,10.660437,10.660437
9805,87.30,68.229370,19.070630,363.688924,21.844937,21.844937
9806,293.40,299.275848,5.875848,34.525594,-2.002675,2.002675
9807,1420.20,1282.364746,137.835254,18998.557219,9.705341,9.705341
9808,171.60,196.756927,25.156927,632.871001,-14.660214,14.660214
9809,72.90,73.877136,0.977136,0.954795,-1.340379,1.340379
9810,61.20,68.685303,7.485303,56.029757,-12.230887,12.230887
9811,106.20,110.758881,4.558881,20.783392,-4.292731,4.292731
9812,879.12,862.247437,16.872563,284.683398,1.919256,1.919256
9813,639.00,666.240601,27.240601,742.050320,-4.263005,4.263005
9814,1611.00,1404.905762,206.094238,42474.835053,12.792938,12.792938
9815,114.30,112.138458,2.161542,4.672263,1.891113,1.891113
9816,1449.00,1467.448853,18.448853,340.360160,-1.273213,1.273213
9817,135.00,102.490204,32.509796,1056.886845,24.081330,24.081330
9818,742.50,620.040588,122.459412,14996.307495,16.492850,16.492850
9819,621.00,562.688171,58.311829,3400.269356,9.389989,9.389989
9820,1544.4,1161.538086,382.861914,146583.245240,24.790334,24.790334
9821,753.3,664.417786,88.882214,7900.048029,11.799046,11.799046
9822,757.8,667.269470,90.530530,8195.776823,11.946494,11.946494
9823,34.2,43.704712,9.504712,90.339549,-27.791555,27.791555
9824,944.1,875.050171,69.049829,4767.878899,7.313826,7.313826
9825,97.2,102.490204,5.290204,27.986257,-5.442597,5.442597
9826,1116.9,1074.137817,42.762183,1828.604262,3.828649,3.828649
9827,69.3,73.791321,4.491321,20.171963,-6.480982,6.480982
9828,345.6,309.262299,36.337701,1320.428544,10.514381,10.514381
9829,2679.3,2484.825928,194.474072,37820.164784,7.258391,7.258391
9830,96.30,109.525452,13.225452,174.912572,-13.733595,13.733595
9831,88.20,105.673401,17.473401,305.319738,-19.811112,19.811112
9832,82.80,72.567688,10.232312,104.700209,12.357865,12.357865
9833,158.40,168.463654,10.063654,101.277123,-6.353317,6.353317
9834,122.40,107.302307,15.097693,227.940330,12.334716,12.334716
9835,81.00,83.660767,2.660767,7.079679,-3.284897,3.284897
9836,90.00,122.467834,32.467834,1054.160275,-36.075372,36.075372
9837,702.24,735.917725,33.677725,1134.189135,-4.795757,4.795757
9838,221.75,220.916046,0.833954,0.695479,0.376078,0.376078
9839,446.16,450.252808,4.092808,16.751074,-0.917341,0.917341
9840,91.80,80.682739,11.117261,123.593486,12.110306,12.110306
9841,86.40,70.958252,15.441748,238.447583,17.872394,17.872394
9842,311.40,272.908020,38.491980,1481.632523,12.360944,12.360944
9843,100.80,108.699188,7.899188,62.397175,-7.836496,7.836496
9844,129.60,122.140350,7.459650,55.646373,5.755903,5.755903
9845,1186.20,1135.305664,50.894336,2590.233431,4.290536,4.290536
9846,42.30,45.165222,2.865222,8.209498,-6.773575,6.773575
9847,66.60,68.310486,1.710486,2.925762,-2.568297,2.568297
9848,2256.32,2280.936279,24.616279,605.961206,-1.090992,1.090992
9849,840.40,846.587646,6.187646,38.286969,-0.736274,0.736274
9850,229.680000,269.269867,39.589867,1567.357565,-17.236967,17.236967
9851,870.316667,818.677002,51.639665,2666.654972,5.933434,5.933434
9852,573.760000,666.240601,92.480601,8552.661485,-16.118342,16.118342
9853,203.280000,169.884796,33.395204,1115.239641,16.428180,16.428180
9854,932.800000,1183.965820,251.165820,63084.269293,-26.926010,26.926010
9855,1012.880000,986.129272,26.750728,715.601424,2.641056,2.641056
9856,98.560000,109.484100,10.924100,119.335968,-11.083706,11.083706
9857,1005.850000,1301.653076,295.803076,87499.459873,-29.408269,29.408269
9858,1236.400000,1456.338623,219.938623,48372.997908,-17.788630,17.788630
9859,383.680000,372.399323,11.280677,127.253685,2.940127,2.940127
9860,1737.12,1670.727051,66.392949,4408.023706,3.822013,3.822013
9861,471.70,555.850098,84.150098,7081.238936,-17.839749,17.839749
9862,264.88,277.663422,12.783422,163.415869,-4.826118,4.826118
9863,1517.12,1694.528687,177.408687,31473.842054,-11.693781,11.693781
9864,72.90,86.542053,13.642053,186.105616,-18.713379,18.713379
9865,81.00,80.256348,0.743652,0.553019,0.918089,0.918089
9866,333.52,370.524170,37.004170,1369.308592,-11.095038,11.095038
9867,59.84,57.005371,2.834629,8.035121,4.737014,4.737014
9868,1101.60,1137.267578,35.667578,1272.176129,-3.237798,3.237798
9869,609.30,492.936584,116.363416,13540.444473,19.097885,19.097885
9870,916.200000,768.577271,147.622729,21792.470263,16.112500,16.112500
9871,722.480000,729.775452,7.295452,53.223615,-1.009779,1.009779
9872,153.120000,136.044373,17.075627,291.577053,11.151794,11.151794
9873,454.080000,375.898010,78.181990,6112.423521,17.217669,17.217669
9874,1889.366667,1979.849121,90.482454,8187.074559,-4.789036,4.789036
9875,46.640000,58.988281,12.348281,152.480050,-26.475732,26.475732
9876,413.600000,564.951050,151.351050,22907.140277,-36.593581,36.593581
9877,64.800000,77.910278,13.110278,171.879398,-20.231911,20.231911
9878,69.520000,70.751526,1.231526,1.516656,-1.771470,1.771470
9879,176.880000,169.712891,7.167109,51.367457,4.051961,4.051961
9880,185.40,194.766693,9.366693,87.734940,-5.052154,5.052154
9881,108.90,116.311493,7.411493,54.930227,-6.805779,6.805779
9882,66.60,70.221619,3.621619,13.116122,-5.437866,5.437866
9883,2099.70,2032.121094,67.578906,4566.908570,3.218503,3.218503
9884,364.50,380.170624,15.670624,245.568450,-4.299211,4.299211
9885,84.60,93.846619,9.246619,85.499957,-10.929809,10.929809
9886,201.60,220.151398,18.551398,344.154357,-9.202082,9.202082
9887,152.10,183.117920,31.017920,962.111356,-20.393110,20.393110
9888,1928.08,1871.716064,56.363936,3176.893230,2.923319,2.923319
9889,61.20,58.988281,2.211719,4.891700,3.613920,3.613920
9890,437.4,375.898010,61.501990,3782.494743,14.060812,14.060812
9891,1435.5,1303.600342,131.899658,17397.519834,9.188412,9.188412
9892,143.1,177.347656,34.247656,1172.901959,-23.932674,23.932674
9893,47.7,58.988281,11.288281,127.425294,-23.665160,23.665160
9894,741.6,793.527588,51.927588,2696.474384,-7.002102,7.002102
9895,3054.6,3181.013916,126.413916,15980.478162,-4.138477,4.138477
9896,1535.4,1751.987061,216.587061,46909.954796,-14.106230,14.106230
9897,870.3,848.498047,21.801953,475.325160,2.505108,2.505108
9898,60.3,62.778259,2.478259,6.141769,-4.109883,4.109883
9899,176.0,172.292664,3.707336,13.744343,2.106441,2.106441
9900,291.28,369.083557,77.803557,6053.393502,-26.710916,26.710916
9901,315.90,388.667175,72.767175,5295.061800,-23.034877,23.034877
9902,850.50,844.482971,6.017029,36.204636,0.707470,0.707470
9903,226.16,197.688507,28.471493,810.625909,12.589093,12.589093
9904,1215.00,1992.806885,777.806885,604983.549989,-64.017028,64.017028
9905,541.80,476.304321,65.495679,4289.683930,12.088534,12.088534
9906,187.20,175.652954,11.547046,133.334269,6.168294,6.168294
9907,311.40,267.791626,43.608374,1901.690285,14.003974,14.003974
9908,364.50,345.939178,18.560822,344.504096,5.092132,5.092132
9909,178.20,160.410858,17.789142,316.453568,9.982683,9.982683
9910,119.700,100.648163,19.051837,362.972499,15.916322,15.916322
9911,595.800,612.918640,17.118640,293.047840,-2.873219,2.873219
9912,173.700,191.628113,17.928113,321.417228,-10.321308,10.321308
9913,126.900,122.140350,4.759650,22.654265,3.750709,3.750709
9914,891.000,892.805359,1.805359,3.259321,-0.202622,0.202622
9915,943.360,892.805359,50.554641,2555.771738,5.358998,5.358998
9916,260.475,272.908020,12.433020,154.579987,-4.773210,4.773210
9917,1098.240,1071.712769,26.527231,703.694008,2.415431,2.415431
9918,180.400,170.994781,9.405219,88.458135,5.213536,5.213536
9919,674.960,666.240601,8.719399,76.027926,1.291839,1.291839
9920,340.56,325.344482,15.215518,2.315120e+02,4.467794,4.467794
9921,289.52,274.140228,15.379772,2.365374e+02,5.312162,5.312162
9922,5811.52,5400.837891,410.682109,1.686598e+05,7.066690,7.066690
9923,567.60,564.730591,2.869409,8.233509e+00,0.505534,0.505534
9924,96.80,87.187073,9.612927,9.240837e+01,9.930710,9.930710
9925,118.80,111.233185,7.566815,5.725669e+01,6.369373,6.369373
9926,268.20,272.908020,4.708020,2.216545e+01,-1.755414,1.755414
9927,1362.60,1343.328247,19.271753,3.714005e+02,1.414337,1.414337
9928,356.40,385.105499,28.705499,8.240057e+02,-8.054293,8.054293
9929,21236.40,16764.019531,4472.380469,2.000219e+07,21.059975,21.059975
9930,171.0,137.688629,33.311371,1109.647428,19.480334,19.480334
9931,137.7,122.140350,15.559650,242.102697,11.299673,11.299673
9932,118.8,118.632172,0.167828,0.028166,0.141270,0.141270
9933,1732.5,1975.027588,242.527588,58819.630888,-13.998706,13.998706
9934,113.4,101.460785,11.939215,142.544857,10.528408,10.528408
9935,32.4,43.865234,11.465234,131.451599,-35.386526,35.386526
9936,1667.7,1240.791016,426.908984,182251.280940,25.598668,25.598668
9937,88.2,100.978394,12.778394,163.287342,-14.487975,14.487975
9938,81.0,112.094147,31.094147,966.845961,-38.387835,38.387835
9939,71.1,69.347473,1.752527,3.071350,2.464876,2.464876
9940,49.5,61.846497,12.346497,152.435978,-24.942417,24.942417
9941,313.2,297.527802,15.672198,245.617805,5.003895,5.003895
9942,735.3,680.924133,54.375867,2956.734879,7.395059,7.395059
9943,58.5,69.664551,11.164551,124.647194,-19.084702,19.084702
9944,630.9,523.860229,107.039771,11457.512470,16.966202,16.966202
9945,751.5,676.910645,74.589355,5563.571949,9.925397,9.925397
9946,117.0,103.344360,13.655640,186.476494,11.671487,11.671487
9947,643.5,632.906372,10.593628,112.224953,1.646251,1.646251
9948,121.5,114.377472,7.122528,50.730406,5.862163,5.862163
9949,977.4,790.310303,187.089697,35002.554823,19.141569,19.141569
9950,356.4,297.527802,58.872198,3465.935755,16.518574,16.518574
9951,1477.8,1241.388428,236.411572,55890.431501,15.997535,15.997535
9952,160.2,169.013824,8.813824,77.683502,-5.501763,5.501763
9953,495.0,495.893311,0.893311,0.798004,-0.180467,0.180467
9954,459.9,351.978699,107.921301,11647.007268,23.466254,23.466254
9955,121.5,116.533722,4.966278,24.663918,4.087472,4.087472
9956,103.5,91.672119,11.827881,139.898766,11.427904,11.427904
9957,795.6,664.417786,131.182214,17208.773363,16.488463,16.488463
9958,208.8,197.258881,11.541119,133.197437,5.527356,5.527356
9959,59.4,76.669922,17.269922,298.250202,-29.073943,29.073943
9960,79.20,61.863281,17.336719,300.561817,21.889796,21.889796
9961,95.92,107.292938,11.372938,129.343724,-11.856691,11.856691
9962,55.44,91.672119,36.232119,1312.766457,-65.353750,65.353750
9963,159.28,169.712891,10.432891,108.845207,-6.550032,6.550032
9964,130.50,177.347656,46.847656,2194.702896,-35.898587,35.898587
9965,1503.90,1161.538086,342.361914,117211.680201,22.764939,22.764939
9966,161.10,114.520966,46.579034,2169.606448,28.913119,28.913119
9967,135.00,105.673401,29.326599,860.049416,21.723407,21.723407
9968,190.08,168.463654,21.616346,467.266433,11.372236,11.372236
9969,650.70,552.733582,97.966418,9597.419145,15.055543,15.055543
9970,117.900,68.229370,49.670630,2467.171473,42.129457,42.129457
9971,5214.900,5886.748047,671.848047,451379.798090,-12.883239,12.883239
9972,1413.275,1282.364746,130.910254,17137.494578,9.262900,9.262900
9973,319.440,313.016113,6.423887,41.266321,2.010984,2.010984
9974,1623.600,1427.810913,195.789087,38333.366555,12.058948,12.058948
9975,579.040,707.063904,128.023904,16390.119946,-22.109682,22.109682
9976,676.800,652.013977,24.786023,614.346934,3.662237,3.662237
9977,807.300,713.910034,93.389966,8721.685716,11.568186,11.568186
9978,99.900,110.303497,10.403497,108.232756,-10.413911,10.413911
9979,127.800,104.955627,22.844373,521.865358,17.875096,17.875096
9980,201.520,169.023712,32.496288,1056.008723,16.125589,16.125589
9981,785.700,631.351318,154.348682,23823.515524,19.644735,19.644735
9982,2676.080,2806.518311,130.438311,17014.152858,-4.874231,4.874231
9983,3561.360,3900.391113,339.031113,114942.095773,-9.519709,9.519709
9984,1118.480,1134.431396,15.951396,254.447050,-1.426167,1.426167
9985,630.075,620.040588,10.034412,100.689417,1.592574,1.592574
9986,396.900,412.823456,15.923456,253.556445,-4.011957,4.011957
9987,84.600,82.715393,1.884607,3.551743,2.227668,2.227668
9988,439.120,450.531311,11.411311,130.218020,-2.598677,2.598677
9989,514.800,484.446350,30.353650,921.344062,5.896202,5.896202
9990,106.480,110.758881,4.278881,18.308819,-4.018483,4.018483
9991,212.080,179.629364,32.450636,1053.043776,15.301130,15.301130
9992,101.200,104.031891,2.831891,8.019606,-2.798311,2.798311
9993,779.675,978.203613,198.528613,39413.610291,-25.462996,25.462996
9994,249.040,324.763336,75.723336,5734.023642,-30.406094,30.406094
9995,256.960,209.917389,47.042611,2213.007258,18.307367,18.307367
9996,108.000,89.837097,18.162903,329.891039,16.817503,16.817503
9997,116.100,113.302765,2.797235,7.824524,2.409333,2.409333
9998,102.600,106.860992,4.260992,18.156057,-4.153014,4.153014
9999,200.700,215.865082,15.165082,229.979706,-7.556095,7.556095
10000,55.80,72.433777,16.633777,276.682532,-29.809636,29.809636
10001,110.70,106.860992,3.839008,14.737979,3.467938,3.467938
10002,120.65,177.017334,56.367334,3177.276341,-46.719713,46.719713
10003,788.48,741.096130,47.383870,2245.231101,6.009521,6.009521
10004,440.10,353.096619,87.003381,7569.588366,19.769003,19.769003
10005,838.80,886.654846,47.854846,2290.086304,-5.705156,5.705156
10006,111.60,99.711273,11.888727,141.341825,10.652981,10.652981
10007,65.70,71.772461,6.072461,36.874782,-9.242711,9.242711
10008,49.50,63.072083,13.572083,184.201424,-27.418349,27.418349
